smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
ClC1=CC1,"InChI=1S/C3H3Cl/c4-3-1-2-3/h1H,2H2",ClC1=CC1,2.3275933999999996,3.554198700000001,299.6071245999999,0.3319803478648096,0.22301667237969,30.014099506659406,0.3076923076923077,warning,0.0788644686753091,,,74.51,0,1,True,2.883984584929518,Cl-olefin,False,False
ClC=C1CC1,"InChI=1S/C4H5Cl/c5-3-4-1-2-4/h3H,1-2H2",ClC=C1CC1,2.4705501000000005,3.583749900000001,300.04920280000005,0.30818140275329725,0.19112248295527656,30.38545105593262,0.23076923076923078,ood,0.087597005337941,0.4630550164617356,,88.537,0,1,True,3.7419715775546343,Cl-olefin,False,False
ClC1C=C1,InChI=1S/C3H3Cl/c4-3-1-2-3/h1-3H,ClC1C=C1,2.372209999999999,3.425921399999999,300.7999960999999,0.384408454186429,0.2259428794408888,44.76231173639537,0.21428571428571427,ood,0.1052057761304723,,,74.51,0,1,True,3.3315384310833647,Cl-olefin,False,False
Cl[C@@H]1C=CC1,"InChI=1S/C4H5Cl/c5-4-2-1-3-4/h1-2,4H,3H2/t4-/m1/s1",Cl[C@@H]1C=CC1,2.5700108000000004,3.5860989000000005,298.9478957999999,0.3991326580666633,0.29943276206485814,28.634780328508448,0.30434782608695654,warning,0.1108525940665683,0.333429372322759,,88.537,0,1,True,3.3759776070538754,Cl-olefin,False,False
Cl[C@H]1C=CC1,"InChI=1S/C4H5Cl/c5-4-2-1-3-4/h1-2,4H,3H2/t4-/m0/s1",Cl[C@H]1C=CC1,2.5700108000000004,3.5860989000000005,298.9478957999999,0.3991326580666633,0.29943276206485814,28.634780328508448,0.30434782608695654,warning,0.1108525940665683,0.333429372322759,,88.537,0,1,True,3.3759776070538754,Cl-olefin,False,False
C=C1C[C@@H]1Cl,"InChI=1S/C4H5Cl/c1-3-2-4(3)5/h4H,1-2H2/t4-/m0/s1",C=C1C[C@@H]1Cl,2.6049105000000004,3.5519525,291.5776075,0.3850740176339479,0.21946641712742745,37.673456150119335,0.23529411764705882,ood,0.1111688026460956,0.4257884534213977,,88.537,0,1,True,3.664183201459471,Cl-olefin,False,False
C=C1C[C@H]1Cl,"InChI=1S/C4H5Cl/c1-3-2-4(3)5/h4H,1-2H2/t4-/m1/s1",C=C1C[C@H]1Cl,2.6049105000000004,3.5519525,291.5776075,0.3850740176339479,0.21946641712742745,37.673456150119335,0.23529411764705882,ood,0.1111688026460956,0.4257884534213977,,88.537,0,1,True,3.664183201459471,Cl-olefin,False,False
ClC1=CCC1,"InChI=1S/C4H5Cl/c5-4-2-1-3-4/h2H,1,3H2",ClC1=CCC1,2.5517714,3.6643400000000024,303.54972359999994,0.33159248174836536,0.2006419786335851,26.34361774369801,0.3,ood,0.1189210056514048,0.2702552778978319,,88.537,0,1,True,2.613405305365287,Cl-olefin,False,False
FC1=C(Cl)C1,InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1H2,FC1=C(Cl)C1,2.6337254000000003,3.412749300000001,293.3955291,0.7673092501246419,0.27247054398321674,37.25226435503611,0.3333333333333333,warning,0.1416998495502034,,,92.5,1,1,True,2.861694116554098,HCFO,False,False
FC=C1CC1,"InChI=1S/C4H5F/c5-3-4-1-2-4/h3H,1-2H2",FC=C1CC1,2.5718981000000007,3.362983900000002,276.7723606,0.3377815311845661,0.3234052323939582,31.08124160920589,0.1875,ood,0.1471826523265375,,,72.08200000000001,1,0,True,3.916347908915582,HFO,False,False
FC1=C[C@@H]1Cl,InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1-2H/t2-/m0/s1,FC1=C[C@@H]1Cl,2.634062399999999,3.380158200000001,294.7634782,0.7847155996259028,0.24450706394041055,44.432930749147644,0.26666666666666666,ood,0.1487178322885567,,,92.5,1,1,True,3.692567816844084,HCFO,False,False
FC1=C[C@H]1Cl,InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1-2H/t2-/m1/s1,FC1=C[C@H]1Cl,2.634062399999999,3.380158200000001,294.7634782,0.7847155996259028,0.24450706394041055,44.432930749147644,0.26666666666666666,ood,0.1487178322885567,,,92.5,1,1,True,3.692567816844084,HCFO,False,False
FC1=CCC1,"InChI=1S/C4H5F/c5-4-2-1-3-4/h2H,1,3H2",FC1=CCC1,2.639538500000002,3.443538700000002,278.33739249999996,0.35986767695466904,0.21610537216207748,37.245626183489286,0.3,ood,0.1503199422616557,,,72.08200000000001,1,0,True,2.6698168438268244,HFO,False,False
FC1=CC1,"InChI=1S/C3H3F/c4-3-1-2-3/h1H,2H2",FC1=CC1,2.4935999,3.289449799999999,274.1682164,0.4441632221773771,0.1771863954482962,39.72111099448595,0.3333333333333333,warning,0.1536184827873253,58.05003997841982,,58.055,1,0,True,2.959199969544903,HFO,False,False
C=C(Cl)CC,"InChI=1S/C4H7Cl/c1-3-4(2)5/h2-3H2,1H3",C=C(Cl)CC,2.596895000000001,3.7040503999999994,267.8293225,0.2790086029265048,0.11736645443157935,27.26462709835337,0.5,in_domain,0.1595206369633367,1.147738006409139,1.0522622816550509,90.553,0,1,True,2.85195145921144,Cl-olefin,False,True
FC(Cl)=C1CC1,InChI=1S/C4H4ClF/c5-4(6)3-1-2-3/h1-2H2,FC(Cl)=C1CC1,2.7228532999999997,3.4684535000000034,293.938561,0.4659695171125576,0.32227313094136456,37.43875438511986,0.3125,warning,0.1674559730860143,0.2652171689146951,,106.527,1,1,True,3.7328659329015457,HCFO,False,False
C/C=C(\C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3H,1-2H3/b4-3+",C/C=C(\C)Cl,2.6331588,3.659835300000001,267.08163229999997,0.23363524756457446,0.1473832224675183,24.9145383722484,0.45454545454545453,in_domain,0.1732630862818595,1.097057305391409,1.0232410155388358,90.553,0,1,True,3.060084326344307,Cl-olefin,False,True
C/C=C(/C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3H,1-2H3/b4-3-",C/C=C(/C)Cl,2.6331588,3.659835300000001,267.08163229999997,0.23363524756457446,0.1473832224675183,24.9145383722484,0.45454545454545453,in_domain,0.1732630862818595,1.097057305391409,1.0232410155388358,90.553,0,1,True,3.060084326344307,Cl-olefin,False,True
FC1(Cl)C=C1,InChI=1S/C3H2ClF/c4-3(5)1-2-3/h1-2H,FC1(Cl)C=C1,2.7232058,3.4009471000000024,292.5777853000001,0.6866680155536297,0.24867096019959792,42.597866194167835,0.2727272727272727,ood,0.1742592424636519,,,92.49999999999999,1,1,True,3.525566843826825,HCFO,False,False
C=C1CC(Cl)C1,"InChI=1S/C5H7Cl/c1-4-2-5(6)3-4/h5H,1-3H2",C=C1CC(Cl)C1,2.7752995999999985,3.7427376000000017,294.1804862000001,0.327666822186562,0.2383489448146142,37.17296394978796,0.2777777777777778,ood,0.1763775057021426,0.1719395084941581,,102.56400000000001,0,1,True,3.616438240593853,Cl-olefin,False,False
FC=C1CCC1,"InChI=1S/C5H7F/c6-4-5-2-1-3-5/h4H,1-3H2",FC=C1CCC1,2.7715548999999995,3.5703940000000047,284.9649232,0.25419544876529554,0.28810879109808507,34.86822853160793,0.29411764705882354,ood,0.1773402785154546,0.3183887876553918,,86.10900000000001,1,0,True,3.4686190098246223,HFO,False,False
F[C@@H]1C=C1Cl,"InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1,3H/t3-/m1/s1",F[C@@H]1C=C1Cl,2.7179299999999995,3.3774214000000025,294.8376071,0.6959019197875516,0.31973840839042156,39.92504108199528,0.26666666666666666,ood,0.1777314651888802,,,92.50000000000001,1,1,True,3.863139844816113,HCFO,False,False
